id,author_id,parent_id,step,week_number,step_number,timestamp,likes
17511171,68d0ac30-a804-4665-ad7e-f630cca3c175,,1.1,1,1,2016-11-07 00:34:33 UTC,0
17512372,89dea052-933d-4f0b-91ca-854fc1a6963a,,1.1,1,1,2016-11-07 01:55:02 UTC,1
17512515,776a1c1a-50b4-44b0-9dc7-3fd6652ed19b,,1.1,1,1,2016-11-07 02:02:30 UTC,1
17512589,2e1faca6-d519-4c68-9b77-1eb1f6065e00,,1.1,1,1,2016-11-07 02:06:47 UTC,0
17512675,d314fddd-63db-4c66-af91-81309e131d2e,,1.2,1,2,2016-11-07 02:10:31 UTC,7
17512754,c192b9e6-d2c0-4f2d-8ffc-b79a1c4e0b64,,1.3,1,3,2016-11-07 02:14:15 UTC,0
17513018,c192b9e6-d2c0-4f2d-8ffc-b79a1c4e0b64,,1.4,1,4,2016-11-07 02:27:40 UTC,4
17513121,2e1faca6-d519-4c68-9b77-1eb1f6065e00,,1.4,1,4,2016-11-07 02:32:22 UTC,10
17513194,d314fddd-63db-4c66-af91-81309e131d2e,,1.5,1,5,2016-11-07 02:35:39 UTC,4
17513335,c192b9e6-d2c0-4f2d-8ffc-b79a1c4e0b64,,1.5,1,5,2016-11-07 02:42:13 UTC,1
17513465,125bd635-eeae-487c-8aac-1ce7bb878580,,1.2,1,2,2016-11-07 02:49:09 UTC,0
17513515,3e60c264-f918-41d3-a4f6-f0bc77359430,,1.12,1,12,2016-11-07 02:51:44 UTC,1
17513553,a10eb9d1-34c9-48de-bed2-d7acca433f82,,1.1,1,1,2016-11-07 02:53:26 UTC,0
17513652,c192b9e6-d2c0-4f2d-8ffc-b79a1c4e0b64,,1.6,1,6,2016-11-07 02:58:04 UTC,3
17513760,ea4e17d5-70b1-4762-ba90-c850d9d9ae24,,1.11,1,11,2016-11-07 03:03:25 UTC,0
17515022,4e3c1924-e093-4b93-8936-689c8daf204f,,1.1,1,1,2016-11-07 04:09:41 UTC,0
17515049,acd723d4-0a3e-4de5-8926-db87381c2135,,1.2,1,2,2016-11-07 04:11:11 UTC,18
17515062,46def680-81f1-4817-b561-b4224199b9f5,,1.1,1,1,2016-11-07 04:11:49 UTC,0
17515226,81e179f2-76d3-48ad-940d-ffa18f494488,,1.1,1,1,2016-11-07 04:19:38 UTC,1
17515625,acd723d4-0a3e-4de5-8926-db87381c2135,,1.3,1,3,2016-11-07 04:36:59 UTC,2
