id,author_id,parent_id,step,week_number,step_number,timestamp,likes
12164350,7d31fc47-41b4-4436-b16e-74ffee41cab0,,1.1,1,1,2016-04-25 00:29:43 UTC,2
12164415,7d31fc47-41b4-4436-b16e-74ffee41cab0,,1.2,1,2,2016-04-25 00:36:05 UTC,5
12164484,f5655ae0-088b-4b18-87e6-b0a77950a582,12164415,1.2,1,2,2016-04-25 00:42:10 UTC,2
12164705,7d31fc47-41b4-4436-b16e-74ffee41cab0,,1.3,1,3,2016-04-25 01:00:10 UTC,27
12164816,f5f44dca-4d17-4b74-9d35-ca9c512cbc37,,1.2,1,2,2016-04-25 01:07:22 UTC,18
12164874,89dea052-933d-4f0b-91ca-854fc1a6963a,,1.1,1,1,2016-04-25 01:10:04 UTC,1
12164875,b214262a-b7c0-4273-8c14-4e2b0f9c2444,12164415,1.2,1,2,2016-04-25 01:10:10 UTC,3
12165095,b214262a-b7c0-4273-8c14-4e2b0f9c2444,12164705,1.3,1,3,2016-04-25 01:19:39 UTC,19
12165287,7d31fc47-41b4-4436-b16e-74ffee41cab0,12164705,1.3,1,3,2016-04-25 01:27:32 UTC,11
12165476,7d31fc47-41b4-4436-b16e-74ffee41cab0,,1.4,1,4,2016-04-25 01:36:12 UTC,13
12165491,0b277cf5-71be-4071-bbba-9091a6877edf,,1.2,1,2,2016-04-25 01:36:59 UTC,1
12165518,753965a5-ac23-48b4-a415-e96ea4c41b91,,1.2,1,2,2016-04-25 01:37:56 UTC,1
12165548,0b277cf5-71be-4071-bbba-9091a6877edf,,1.1,1,1,2016-04-25 01:38:50 UTC,2
12165558,bbabe7c6-3caa-49dc-9262-5fdd40f2c64c,12164816,1.2,1,2,2016-04-25 01:39:06 UTC,6
12165606,b530d71f-d702-4356-9490-a01af66abc2c,,1.4,1,4,2016-04-25 01:41:07 UTC,4
12165657,bbabe7c6-3caa-49dc-9262-5fdd40f2c64c,,1.1,1,1,2016-04-25 01:42:55 UTC,1
12165780,de531299-4536-4ead-9aaa-ff7a4bb961f2,,1.1,1,1,2016-04-25 01:47:02 UTC,1
12165966,753965a5-ac23-48b4-a415-e96ea4c41b91,,1.3,1,3,2016-04-25 01:54:47 UTC,1
12166080,4c74b2a3-4bad-4a85-9c4a-0092f0916869,,1.2,1,2,2016-04-25 02:00:03 UTC,9
12166101,398013aa-a5d3-4836-a6dc-00df6b99a1c4,,1.1,1,1,2016-04-25 02:00:44 UTC,1
12166206,aeb90713-48e0-44a0-be29-86d24607bfad,,1.3,1,3,2016-04-25 02:04:33 UTC,2
12166227,9b5cb346-aa04-4cf8-a8d0-455f0fe5d973,,1.2,1,2,2016-04-25 02:05:22 UTC,4
12166284,4c74b2a3-4bad-4a85-9c4a-0092f0916869,,1.3,1,3,2016-04-25 02:07:46 UTC,2
12166398,301292da-f224-4f44-bead-0b7f6b375cac,,1.2,1,2,2016-04-25 02:11:49 UTC,2
12166479,b214262a-b7c0-4273-8c14-4e2b0f9c2444,12166284,1.3,1,3,2016-04-25 02:14:41 UTC,8
12166485,753965a5-ac23-48b4-a415-e96ea4c41b91,,1.4,1,4,2016-04-25 02:14:55 UTC,4
12166529,b214262a-b7c0-4273-8c14-4e2b0f9c2444,12166227,1.2,1,2,2016-04-25 02:17:04 UTC,3
12166558,b214262a-b7c0-4273-8c14-4e2b0f9c2444,12164816,1.2,1,2,2016-04-25 02:18:35 UTC,2
12166603,301292da-f224-4f44-bead-0b7f6b375cac,,1.3,1,3,2016-04-25 02:20:26 UTC,6
12166625,34d17124-5467-45fe-b06e-089d0dcc2f2a,,1.5,1,5,2016-04-25 02:21:32 UTC,1
12166871,753965a5-ac23-48b4-a415-e96ea4c41b91,,1.5,1,5,2016-04-25 02:32:10 UTC,4
12166955,301292da-f224-4f44-bead-0b7f6b375cac,12166485,1.4,1,4,2016-04-25 02:35:22 UTC,2
12166984,0f28ee5f-c585-47fa-a885-33dec91f667b,,1.2,1,2,2016-04-25 02:36:33 UTC,1
12167006,5f721a35-7aac-4245-a3f5-35f97365c8e6,12164415,1.2,1,2,2016-04-25 02:37:13 UTC,4
12167128,34d17124-5467-45fe-b06e-089d0dcc2f2a,,1.7,1,7,2016-04-25 02:41:42 UTC,5
12167144,7d31fc47-41b4-4436-b16e-74ffee41cab0,,1.5,1,5,2016-04-25 02:42:08 UTC,4
12167155,4c74b2a3-4bad-4a85-9c4a-0092f0916869,,1.4,1,4,2016-04-25 02:42:30 UTC,4
12167231,8caf94d6-b01b-492e-843d-f0d4e0fc8848,,1.2,1,2,2016-04-25 02:44:59 UTC,1
12167270,209c4da4-fc05-4206-af37-494cf9e1cc21,,1.2,1,2,2016-04-25 02:46:32 UTC,2
12167498,3d437d5a-0749-443a-b0b2-d456b6b796d5,12164816,1.2,1,2,2016-04-25 02:54:52 UTC,3
12167505,4c74b2a3-4bad-4a85-9c4a-0092f0916869,,1.5,1,5,2016-04-25 02:55:11 UTC,1
12167633,753965a5-ac23-48b4-a415-e96ea4c41b91,12166485,1.4,1,4,2016-04-25 02:59:43 UTC,6
12167808,fb0374d1-8cbf-41b9-9b3a-407b15f31f66,,1.6,1,6,2016-04-25 03:06:59 UTC,0
12168074,8caf94d6-b01b-492e-843d-f0d4e0fc8848,,1.3,1,3,2016-04-25 03:16:26 UTC,13
12168217,8caf94d6-b01b-492e-843d-f0d4e0fc8848,12166206,1.3,1,3,2016-04-25 03:22:38 UTC,1
12168240,f4dabfa6-1375-4eff-8b2e-de955ebe80bf,,1.1,1,1,2016-04-25 03:23:40 UTC,2
12168242,3d437d5a-0749-443a-b0b2-d456b6b796d5,,1.4,1,4,2016-04-25 03:23:45 UTC,21
12168270,8caf94d6-b01b-492e-843d-f0d4e0fc8848,12166284,1.3,1,3,2016-04-25 03:25:00 UTC,0
12168354,3d5518a8-8cb6-479b-90d5-4f9d19eb0d3e,,1.2,1,2,2016-04-25 03:29:00 UTC,1
12168399,73dcffb6-349b-4997-a917-4bb27c88fa43,,1.2,1,2,2016-04-25 03:30:46 UTC,0
12168410,05fabd20-1c26-45f9-986e-bb3f7e233d9e,12167270,1.2,1,2,2016-04-25 03:31:11 UTC,0
12168439,aeb90713-48e0-44a0-be29-86d24607bfad,12167505,1.5,1,5,2016-04-25 03:32:00 UTC,0
12168448,2665378e-e0d8-4c51-a316-67e460ed2aad,12164874,1.1,1,1,2016-04-25 03:32:24 UTC,0
12168477,05fabd20-1c26-45f9-986e-bb3f7e233d9e,,1.2,1,2,2016-04-25 03:33:13 UTC,0
12168507,bceb8a87-1307-4320-a4b8-7832624cade7,,1.1,1,1,2016-04-25 03:34:49 UTC,1
12168530,4466edfa-9fbd-4a03-813d-daa799eee70b,,1.3,1,3,2016-04-25 03:36:01 UTC,2
12168546,73dcffb6-349b-4997-a917-4bb27c88fa43,,1.3,1,3,2016-04-25 03:36:44 UTC,1
12168569,4ab89f66-0889-4703-a333-5b2883a3faee,,1.1,1,1,2016-04-25 03:37:37 UTC,3
12168668,7d31fc47-41b4-4436-b16e-74ffee41cab0,,1.6,1,6,2016-04-25 03:41:16 UTC,1
12168679,4c74b2a3-4bad-4a85-9c4a-0092f0916869,,1.6,1,6,2016-04-25 03:41:49 UTC,14
12168704,dab4405c-c19a-460b-9d93-36511114e234,,1.3,1,3,2016-04-25 03:42:38 UTC,0
12168713,41237ad4-732a-4cc5-9974-43c862b0521a,12165491,1.2,1,2,2016-04-25 03:42:55 UTC,0
12168774,0b277cf5-71be-4071-bbba-9091a6877edf,12165491,1.2,1,2,2016-04-25 03:45:09 UTC,0
12168811,3d5518a8-8cb6-479b-90d5-4f9d19eb0d3e,,1.4,1,4,2016-04-25 03:46:23 UTC,3
12168836,24535a0c-5c39-4a8c-aaec-2daf4d54520f,,1.1,1,1,2016-04-25 03:47:17 UTC,1
12168839,05fabd20-1c26-45f9-986e-bb3f7e233d9e,12168074,1.3,1,3,2016-04-25 03:47:26 UTC,3
12168841,73dcffb6-349b-4997-a917-4bb27c88fa43,,1.4,1,4,2016-04-25 03:47:35 UTC,2
12168915,3d5518a8-8cb6-479b-90d5-4f9d19eb0d3e,,1.5,1,5,2016-04-25 03:51:00 UTC,3
12168916,aeb90713-48e0-44a0-be29-86d24607bfad,12166206,1.3,1,3,2016-04-25 03:51:03 UTC,1
12168937,8caf94d6-b01b-492e-843d-f0d4e0fc8848,12168242,1.4,1,4,2016-04-25 03:52:03 UTC,8
12168948,329b17d7-e78a-404d-9ed2-094c607e86e8,,1.2,1,2,2016-04-25 03:52:23 UTC,1
12169026,209c4da4-fc05-4206-af37-494cf9e1cc21,12168074,1.3,1,3,2016-04-25 03:55:37 UTC,0
12169053,4c74b2a3-4bad-4a85-9c4a-0092f0916869,,1.7,1,7,2016-04-25 03:56:58 UTC,0
12169075,3d5518a8-8cb6-479b-90d5-4f9d19eb0d3e,,1.6,1,6,2016-04-25 03:57:40 UTC,1
12169117,209c4da4-fc05-4206-af37-494cf9e1cc21,,1.3,1,3,2016-04-25 03:59:26 UTC,1
12169124,8caf94d6-b01b-492e-843d-f0d4e0fc8848,12166206,1.3,1,3,2016-04-25 03:59:40 UTC,0
12169186,05fabd20-1c26-45f9-986e-bb3f7e233d9e,12165476,1.4,1,4,2016-04-25 04:02:28 UTC,1
12169204,3d5518a8-8cb6-479b-90d5-4f9d19eb0d3e,,1.8,1,8,2016-04-25 04:03:36 UTC,2
12169288,3d5518a8-8cb6-479b-90d5-4f9d19eb0d3e,,1.9,1,9,2016-04-25 04:07:15 UTC,3
12169319,9b5cb346-aa04-4cf8-a8d0-455f0fe5d973,,1.4,1,4,2016-04-25 04:08:25 UTC,3
12169358,3d437d5a-0749-443a-b0b2-d456b6b796d5,,1.5,1,5,2016-04-25 04:10:15 UTC,10
12169424,b214262a-b7c0-4273-8c14-4e2b0f9c2444,12166284,1.3,1,3,2016-04-25 04:12:49 UTC,0
12169449,3d5518a8-8cb6-479b-90d5-4f9d19eb0d3e,,1.11,1,11,2016-04-25 04:14:03 UTC,3
